Fold,Accuracy,Macro Precision,Macro Recall,Macro F1,Micro Precision,Micro Recall,Micro F1
Fold 1,0.6898,0.6549,0.6378,0.6339,0.6898,0.6898,0.6898
Fold 2,0.6204,0.6157,0.6184,0.6135,0.6204,0.6204,0.6204
Fold 3,0.6490,0.5799,0.5857,0.5792,0.6490,0.6490,0.6490
Fold 4,0.6490,0.6443,0.6297,0.6252,0.6490,0.6490,0.6490
Fold 5,0.6735,0.6381,0.6360,0.6246,0.6735,0.6735,0.6735
Fold 6,0.6694,0.6184,0.6162,0.6118,0.6694,0.6694,0.6694
Fold 7,0.6163,0.6060,0.5947,0.5711,0.6163,0.6163,0.6163
Fold 8,0.6122,0.6037,0.6003,0.6016,0.6122,0.6122,0.6122
Fold 9,0.6762,0.6784,0.6727,0.6752,0.6762,0.6762,0.6762
Fold 10,0.5861,0.5421,0.5378,0.5374,0.5861,0.5861,0.5861
Average,0.6442,0.6181,0.6129,0.6073,0.6442,0.6442,0.6442
