Fold,Macro Precision,Macro Recall,Macro F1,Micro Precision,Micro Recall,Micro F1
Fold 1,0.6052152614667579,0.6123453996983409,0.6063852552895231,0.6127450980392157,0.6127450980392157,0.6127450980392157
Fold 2,0.5541181458451102,0.5670005954736868,0.5561579183925487,0.5588235294117647,0.5588235294117647,0.5588235294117647
Fold 3,0.5785423497477069,0.5820816464237517,0.5755026923195072,0.5686274509803921,0.5686274509803921,0.5686274509803921
Fold 4,0.5673690892440892,0.5719150438906265,0.5681039868919393,0.5735294117647058,0.5735294117647058,0.5735294117647058
Fold 5,0.6346986882184568,0.628630341025299,0.6248229260257562,0.6225490196078431,0.6225490196078431,0.6225490196078431
Fold 6,0.5872807717366735,0.5909897292250234,0.5887806726820359,0.6029411764705882,0.6029411764705882,0.6029411764705882
Fold 7,0.6808577094431507,0.6757720047871731,0.6582263237240502,0.6764705882352942,0.6764705882352942,0.6764705882352942
Fold 8,0.6205383883112994,0.6324188468992249,0.6246313744277654,0.625615763546798,0.625615763546798,0.625615763546798
Fold 9,0.5911603152227025,0.5906101520430789,0.5898473162741455,0.6108374384236454,0.6108374384236454,0.6108374384236454
Fold 10,0.5871338365854817,0.5999019848076451,0.5896194201278947,0.6206896551724138,0.6206896551724138,0.6206896551724138
Average,0.6006914555821429,0.6051665744273851,0.5982077886155166,0.6072829131652661,0.6072829131652661,0.6072829131652661
